0000000000000000,0000000000000000,0
bff0000000000000,bff0000000000000,1
c010009550f01600,c010009550f01600,2
c010009550f01600,c010009550f01600,2
c010009550f01600,c010009550f01600,2
4010009550f01600,4010009550f01600,0
4010009550f01600,4010009550f01600,0
4010009550f01600,4010009550f01600,0
bfd000e9ec723800,bfd000e9ec723800,2
bfd000e9ec723800,bfd000e9ec723800,2
bfd000e9ec723800,bfd000e9ec723800,2
3fe000ba8c984100,3fe000ba8c984100,2
3fe000ba8c984100,3fe000ba8c984100,2
3fe000ba8c984100,3fe000ba8c984100,2
3fe000ba8c984100,3fe000ba8c984100,0
3fe000ba8c984100,3fe000ba8c984100,0
3fe000ba8c984100,3fe000ba8c984100,0
c00000a55bcbdc00,c00000a55bcbdc00,2
c00000a55bcbdc00,c00000a55bcbdc00,2
c00000a55bcbdc00,c00000a55bcbdc00,2
400000a55bcbdc00,400000a55bcbdc00,0
400000a55bcbdc00,400000a55bcbdc00,0
400000a55bcbdc00,400000a55bcbdc00,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
c010009550f01600,c010009550f01600,2
c010009550f01600,c010009550f01600,2
c010009550f01600,c010009550f01600,2
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3ff0000000000000,3ff0000000000000,0
3fe000ba8c984100,3fe000ba8c984100,2
3fe000ba8c984100,3fe000ba8c984100,2
3fe000ba8c984100,3fe000ba8c984100,2
c00040a9986f58fc,c00040a9986f58fc,2
c00040a9986f58fc,c00040a9986f58fc,2
c00040a9986f58fc,c00040a9986f58fc,2
3ff04001a7233875,3ff04001a7233875,0
3ff04001a7233875,3ff04001a7233875,0
3ff04001a7233875,3ff04001a7233875,0
bfd0002d6c71f800,bfd0002d6c71f800,2
bfd0002d6c71f800,bfd0002d6c71f800,2
bfd0002d6c71f800,bfd0002d6c71f800,2
3fd0002d6c71f800,3fd0002d6c71f800,0
3fd0002d6c71f800,3fd0002d6c71f800,0
3fd0002d6c71f800,3fd0002d6c71f800,0
3fd000455a64a300,3fd000455a64a300,2
3fd000455a64a300,3fd000455a64a300,2
3fd000455a64a300,3fd000455a64a300,2
3fd000455a64a300,3fd000455a64a300,0
3fd000455a64a300,3fd000455a64a300,0
3fd000455a64a300,3fd000455a64a300,0
bfe0006afa5ebb00,bfe0006afa5ebb00,2
bfe0006afa5ebb00,bfe0006afa5ebb00,2
bfe0006afa5ebb00,bfe0006afa5ebb00,2
3fe0006afa5ebb00,3fe0006afa5ebb00,0
3fe0006afa5ebb00,3fe0006afa5ebb00,0
3fe0006afa5ebb00,3fe0006afa5ebb00,0
bfd0002fc3019800,bfd0002fc3019800,2
bfd0002fc3019800,bfd0002fc3019800,2
bfd0002fc3019800,bfd0002fc3019800,2
c01000fdc06a7a00,c01000fdc06a7a00,2
c01000fdc06a7a00,c01000fdc06a7a00,2
c01000fdc06a7a00,c01000fdc06a7a00,2
401000fdc06a7a00,401000fdc06a7a00,0
401000fdc06a7a00,401000fdc06a7a00,0
401000fdc06a7a00,401000fdc06a7a00,0
401000303d847200,401000303d847200,2
401000303d847200,401000303d847200,2
401000303d847200,401000303d847200,2
4000005124ee5000,4000005124ee5000,2
4000005124ee5000,4000005124ee5000,2
4000005124ee5000,4000005124ee5000,2
40000044dccdbb00,40000044dccdbb00,2
40000044dccdbb00,40000044dccdbb00,2
40000044dccdbb00,40000044dccdbb00,2
3fe000069b6e8300,3fe000069b6e8300,2
3fe000069b6e8300,3fe000069b6e8300,2
3fe000069b6e8300,3fe000069b6e8300,2
c01000b6d86e4300,c01000b6d86e4300,2
c01000b6d86e4300,c01000b6d86e4300,2
c01000b6d86e4300,c01000b6d86e4300,2
3fd000fe5f4dec00,3fd000fe5f4dec00,2
3fd000fe5f4dec00,3fd000fe5f4dec00,2
3fd000fe5f4dec00,3fd000fe5f4dec00,2
c0100028897f8700,c0100028897f8700,2
c0100028897f8700,c0100028897f8700,2
c0100028897f8700,c0100028897f8700,2
4000006c20300400,4000006c20300400,2
4000006c20300400,4000006c20300400,2
4000006c20300400,4000006c20300400,2
c00000c4c91d0900,c00000c4c91d0900,2
c00000c4c91d0900,c00000c4c91d0900,2
c00000c4c91d0900,c00000c4c91d0900,2
c00000bab731ec00,c00000bab731ec00,2
c00000bab731ec00,c00000bab731ec00,2
c00000bab731ec00,c00000bab731ec00,2
bfd0003fb70e7800,bfd0003fb70e7800,2
bfd0003fb70e7800,bfd0003fb70e7800,2
bfd0003fb70e7800,bfd0003fb70e7800,2
401000fb28afff00,401000fb28afff00,2
401000fb28afff00,401000fb28afff00,2
401000fb28afff00,401000fb28afff00,2
c000001bee8b5d00,c000001bee8b5d00,2
c000001bee8b5d00,c000001bee8b5d00,2
c000001bee8b5d00,c000001bee8b5d00,2
40100004d6610a00,40100004d6610a00,2
40100004d6610a00,40100004d6610a00,2
40100004d6610a00,40100004d6610a00,2
400000d1ff33dc00,400000d1ff33dc00,2
400000d1ff33dc00,400000d1ff33dc00,2
400000d1ff33dc00,400000d1ff33dc00,2
bfd00089eadae900,bfd00089eadae900,2
bfd00089eadae900,bfd00089eadae900,2
bfd00089eadae900,bfd00089eadae900,2
c0100082965b5300,c0100082965b5300,2
c0100082965b5300,c0100082965b5300,2
c0100082965b5300,c0100082965b5300,2
c01000808cc84800,c01000808cc84800,2
c01000808cc84800,c01000808cc84800,2
c01000808cc84800,c01000808cc84800,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
401000f5c34f2200,401000f5c34f2200,2
bfe000c4cd01f900,bfe000c4cd01f900,2
bfe000c4cd01f900,bfe000c4cd01f900,2
bfe000c4cd01f900,bfe000c4cd01f900,2
4010009c4ba16d00,4010009c4ba16d00,2
4010009c4ba16d00,4010009c4ba16d00,2
4010009c4ba16d00,4010009c4ba16d00,2
c010002e94f79500,c010002e94f79500,2
c010002e94f79500,c010002e94f79500,2
c010002e94f79500,c010002e94f79500,2
4000008efeaf2b00,4000008efeaf2b00,2
4000008efeaf2b00,4000008efeaf2b00,2
4000008efeaf2b00,4000008efeaf2b00,2
400000ba727da100,400000ba727da100,2
400000ba727da100,400000ba727da100,2
400000ba727da100,400000ba727da100,2
bfd000a9ed59a400,bfd000a9ed59a400,2
bfd000a9ed59a400,bfd000a9ed59a400,2
